t,i,v,sec
44.35,0.0,-71.1005746407543,0
44.36,0.0,-71.10174204792091,0
44.37,0.0,-71.10290929440426,0
44.38,0.0,-71.10407638019257,0
44.39,0.0,-71.1052433052741,0
44.4,0.0,-71.10641006963716,0
44.41,0.0,-71.1075766732701,0
44.42,0.0,-71.10874311616128,0
44.43,0.0,-71.10990939829911,0
44.44,0.0,-71.11107551967204,0
44.45,0.0,-71.11224148026855,0
44.46,0.0,-71.11340728007718,0
44.470000000000006,0.0,-71.11457291908648,0
44.48,0.0,-71.11573839728507,0
44.49,0.0,-71.11690371466156,0
44.5,0.0,-71.11806887120464,0
44.51,0.0,-71.11923386690303,0
44.52,0.0,-71.12039870174546,0
44.53,0.0,-71.12156337572073,0
44.540000000000006,0.0,-71.12272788881765,0
44.55,0.0,-71.1238922410251,0
44.56,0.0,-71.12505643233197,0
44.57,0.0,-71.12622046272719,0
44.58,0.0,-71.12738433219974,0
44.59,0.0,-71.12854804073862,0
44.6,0.0,-71.12971158833288,0
44.61,0.0,-71.13087497497162,0
44.62,0.0,-71.13203820064393,0
44.63,0.0,-71.133201265339,0
44.64,0.0,-71.134364169046,0
44.650000000000006,0.0,-71.13552691175417,0
44.66,0.0,-71.13668949345278,0
44.67,0.0,-71.13785191413113,0
44.68,0.0,-71.13901417377858,0
44.69,0.0,-71.14017627238448,0
44.7,0.0,-71.14133820993827,0
44.71,0.0,-71.14249998642939,0
44.720000000000006,0.0,-71.14366160184733,0
44.73,0.0,-71.14482305618162,0
44.74,0.0,-71.14598434942182,0
44.75,0.0,-71.14714548155753,0
44.76,0.0,-71.14830645257838,0
44.77,0.0,-71.14946726247405,0
44.78,0.0,-71.15062791123424,0
44.790000000000006,0.0,-71.15178839884871,0
44.8,0.0,-71.15294872530723,0
44.81,0.0,-71.15410889059962,0
44.82,0.0,-71.15526889471573,0
44.83,0.0,-71.15642873764546,0
44.84,0.0,-71.15758841937873,0
44.85,0.0,-71.1587479399055,0
44.86,0.0,-71.15990729921577,0
44.87,0.0,-71.16106649729959,0
44.88,0.0,-71.16222553414701,0
44.89,0.0,-71.16338440974816,0
44.900000000000006,0.0,-71.16454312409317,0
44.91,0.0,-71.16570167717224,0
44.92,0.0,-71.16686006897557,0
44.93,0.0,-71.16801829949341,0
44.94,0.0,-71.16917636871605,0
44.95,0.0,-71.17033427663382,0
44.96,0.0,-71.17149202323708,0
44.970000000000006,0.0,-71.17264960851622,0
44.98,0.0,-71.1738070324617,0
44.99,0.0,-71.17496429506394,0
45.0,0.0,-71.17612139631349,0
45.01,0.0,-71.17727833620087,0
45.02,0.0,-71.17843511471666,0
45.03,0.0,-71.17959173185147,0
45.04,0.0,-71.18074818759595,0
45.05,0.0,-71.18190448194078,0
45.06,0.0,-71.18306061487668,0
45.07,0.0,-71.1842165863944,0
45.080000000000005,0.0,-71.18537239648474,0
45.09,0.0,-71.18652804513852,0
45.1,0.0,-71.1876835323466,0
45.11,0.0,-71.18883885809987,0
45.12,0.0,-71.18999402238929,0
45.13,0.0,-71.19114902520579,0
45.14,0.0,-71.1923038665404,0
45.150000000000006,0.0,-71.19345854638415,0
45.16,0.0,-71.19461306472812,0
45.17,0.0,-71.1957674215634,0
45.18,0.0,-71.19692161688116,0
45.19,0.0,-71.19807565067256,0
45.2,0.0,-71.19922952292883,0
45.21,0.0,-71.20038323364122,0
45.220000000000006,0.0,-71.20153678280101,0
45.23,0.0,-71.20269017039952,0
45.24,0.0,-71.20384339642811,0
45.25,0.0,-71.20499646087818,0
45.260000000000005,0.0,-71.20614936374113,0
45.27,0.0,-71.20730210500844,0
45.28,0.0,-71.20845468467161,0
45.29,0.0,-71.20960710272216,0
45.3,0.0,-71.21075935915167,0
45.31,0.0,-71.21191145395171,0
45.32,0.0,-71.21306338711395,0
45.330000000000005,0.0,-71.21421515863004,0
45.34,0.0,-71.2153667684917,0
45.35,0.0,-71.21651821669067,0
45.36,0.0,-71.21766950321873,0
45.37,0.0,-71.21882062806768,0
45.379999999999995,0.0,-71.21997159122935,0
45.39,0.0,-71.22112239269565,0
45.400000000000006,0.0,-71.22227303245847,0
45.41,0.0,-71.22342351050978,0
45.42,0.0,-71.22457382684155,0
45.43,0.0,-71.2257239814458,0
45.44,0.0,-71.22687397431459,0
45.45,0.0,-71.22802380543999,0
45.46,0.0,-71.22917347481415,0
45.47,0.0,-71.2303229824292,0
45.48,0.0,-71.23147232827735,0
45.49,0.0,-71.2326215123508,0
45.5,0.0,-71.23377053464183,0
45.510000000000005,0.0,-71.23491939514274,0
45.52,0.0,-71.23606809384584,0
45.53,0.0,-71.2372166307435,0
45.54,0.0,-71.23836500582813,0
45.55,0.0,-71.23951321909213,0
45.56,0.0,-71.240661270528,0
45.57,0.0,-71.24180916012821,0
45.580000000000005,0.0,-71.24295688788531,0
45.59,0.0,-71.24410445379186,0
45.6,0.0,-71.24525185784047,0
45.61,0.0,-71.24639910002377,0
45.62,0.0,-71.24754618033442,0
45.629999999999995,0.0,-71.24869309876514,0
45.64,0.0,-71.24983985530868,0
45.650000000000006,0.0,-71.25098644995778,0
45.66,0.0,-71.25213288270527,0
45.67,0.0,-71.25327915354397,0
45.68,0.0,-71.25442526246677,0
45.690000000000005,0.0,-71.25557120946657,0
45.7,0.0,-71.2567169945363,0
45.71,0.0,-71.25786261766896,0
45.72,0.0,-71.25900807885755,0
45.73,0.0,-71.2601533780951,0
45.74,0.0,-71.26129851537469,0
45.75,0.0,-71.26244349068944,0
45.760000000000005,0.0,-71.26358830403247,0
45.77,0.0,-71.26473295539698,0
45.78,0.0,-71.26587744477618,0
45.79,0.0,-71.2670217721633,0
45.8,0.0,-71.26816593755163,0
45.809999999999995,0.0,-71.26930994093448,0
45.82,0.0,-71.27045378230518,0
45.830000000000005,0.0,-71.27159746165712,0
45.84,0.0,-71.27274097898372,0
45.85,0.0,-71.2738843342784,0
45.86,0.0,-71.27502752753466,0
45.870000000000005,0.0,-71.276170558746,0
45.879999999999995,0.0,-71.27731342790597,0
45.89,0.0,-71.27845613500814,0
45.900000000000006,0.0,-71.27959868004613,0
45.91,0.0,-71.28074106301358,0
45.92,0.0,-71.28188328390416,0
45.93,0.0,-71.2830253427116,0
45.940000000000005,0.0,-71.28416723942962,0
45.95,0.0,-71.28530897405201,0
45.96,0.0,-71.2864505465726,0
45.97,0.0,-71.2875919569852,0
45.98,0.0,-71.28873320528369,0
45.99,0.0,-71.28987429146198,0
46.0,0.0,-71.29101521551404,0
46.010000000000005,0.0,-71.29215597743381,0
46.02,0.0,-71.2932965772153,0
46.03,0.0,-71.29443701485256,0
46.04,0.0,-71.29557729033968,0
46.05,0.0,-71.29671740367074,0
46.059999999999995,0.0,-71.29785735483989,0
46.07,0.0,-71.2989971438413,0
46.080000000000005,0.0,-71.30013677066917,0
46.09,0.0,-71.30127623531774,0
46.1,0.0,-71.30241553778129,0
46.11,0.0,-71.3035546780541,0
46.120000000000005,0.0,-71.30469365613052,0
46.129999999999995,0.0,-71.30583247200492,0
46.14,0.0,-71.3069711256717,0
46.15,0.0,-71.30810961712527,0
46.16,0.0,-71.30924794636012,0
46.17,0.0,-71.31038611337073,0
46.18,0.0,-71.31152411815164,0
46.190000000000005,0.0,-71.31266196069741,0
46.2,0.0,-71.31379964100263,0
46.21,0.0,-71.31493715906194,0
46.22,0.0,-71.31607451487,0
46.23,0.0,-71.31721170842148,0
46.24,0.0,-71.31834873971113,0
46.25,0.0,-71.31948560873367,0
46.260000000000005,0.0,-71.32062231548392,0
46.27,0.0,-71.32175885995669,0
46.28,0.0,-71.32289524214683,0
46.29,0.0,-71.32403146204923,0
46.3,0.0,-71.3251675196588,0
46.309999999999995,0.0,-71.32630341497051,0
46.32,0.0,-71.32743914797932,0
46.330000000000005,0.0,-71.32857471868024,0
46.34,0.0,-71.32971012706832,0
46.35,0.0,-71.33084537313864,0
46.36,0.0,-71.33198045688631,0
46.370000000000005,0.0,-71.33311537830647,0
46.379999999999995,0.0,-71.33425013739429,0
46.39,0.0,-71.33538473414497,0
46.4,0.0,-71.33651916855375,0
46.41,0.0,-71.3376534406159,0
46.42,0.0,-71.33878755032671,0
46.43,0.0,-71.33992149768153,0
46.440000000000005,0.0,-71.34105528267571,0
46.45,0.0,-71.34218890530464,0
46.46,0.0,-71.34332236556375,0
46.47,0.0,-71.3444556634485,0
46.48,0.0,-71.34558879895438,0
46.489999999999995,0.0,-71.34672177207692,0
46.5,0.0,-71.34785458281166,0
46.510000000000005,0.0,-71.3489872311542,0
46.52,0.0,-71.35011971710013,0
46.53,0.0,-71.35125204064511,0
46.54,0.0,-71.35238420178482,0
46.55,0.0,-71.35351620051497,0
46.559999999999995,0.0,-71.3546480368313,0
46.57,0.0,-71.35577971072959,0
46.580000000000005,0.0,-71.35691122220564,0
46.59,0.0,-71.35804257125528,0
46.6,0.0,-71.35917375787437,0
46.61,0.0,-71.36030478205883,0
46.620000000000005,0.0,-71.36143564380457,0
46.629999999999995,0.0,-71.36256634310756,0
46.64,0.0,-71.36369687996378,0
46.65,0.0,-71.36482725436926,0
46.66,0.0,-71.36595746632005,0
46.67,0.0,-71.36708751581224,0
46.68,0.0,-71.36821740284195,0
46.690000000000005,0.0,-71.3693471274053,0
46.7,0.0,-71.3704766894985,0
46.71,0.0,-71.37160608911775,0
46.72,0.0,-71.37273532625927,0
46.73,0.0,-71.37386440091936,0
46.739999999999995,0.0,-71.3749933130943,0
46.75,0.0,-71.37612206278041,0
46.760000000000005,0.0,-71.37725064997409,0
46.77,0.0,-71.3783790746717,0
46.78,0.0,-71.37950733686968,0
46.79,0.0,-71.38063543656449,0
46.8,0.0,-71.3817633737526,0
46.809999999999995,0.0,-71.38289114843055,0
46.82,0.0,-71.38401876059486,0
46.83,0.0,-71.38514621024211,0
46.84,0.0,-71.38627349736893,0
46.85,0.0,-71.38740062197195,0
46.86,0.0,-71.38852758404784,0
46.870000000000005,0.0,-71.38965438359328,0
46.879999999999995,0.0,-71.39078102060503,0
46.89,0.0,-71.39190749507983,0
46.9,0.0,-71.39303380701449,0
46.91,0.0,-71.39415995640582,0
46.92,0.0,-71.39528594325067,0
46.93,0.0,-71.39641176754593,0
46.940000000000005,0.0,-71.3975374292885,0
46.95,0.0,-71.39866292847533,0
46.96,0.0,-71.3997882651034,0
46.97,0.0,-71.4009134391697,0
46.98,0.0,-71.40203845067128,0
46.989999999999995,0.0,-71.4031632996052,0
47.0,0.0,-71.40428798596854,0
47.010000000000005,0.0,-71.40541250975843,0
47.02,0.0,-71.40653687097205,0
47.03,0.0,-71.40766106960655,0
47.04,0.0,-71.40878510565916,0
47.05,0.0,-71.40990897912712,0
47.059999999999995,0.0,-71.41103269000772,0
47.07,0.0,-71.41215623829824,0
47.08,0.0,-71.41327962399602,0
47.09,0.0,-71.41440284709843,0
47.1,0.0,-71.41552590760287,0
47.11,0.0,-71.41664880550677,0
47.120000000000005,0.0,-71.41777154080756,0
47.129999999999995,0.0,-71.41889411350274,0
47.14,0.0,-71.42001652358982,0
47.15,0.0,-71.42113877106635,0
47.16,0.0,-71.42226085592989,0
47.169999999999995,0.0,-71.42338277817805,0
47.18,0.0,-71.42450453780846,0
47.190000000000005,0.0,-71.42562613481878,0
47.2,0.0,-71.42674756920671,0
47.21,0.0,-71.42786884096996,0
47.22,0.0,-71.4289899501063,0
47.23,0.0,-71.4301108966135,0
47.239999999999995,0.0,-71.43123168048936,0
47.25,0.0,-71.43235230173173,0
47.260000000000005,0.0,-71.43347276033847,0
47.27,0.0,-71.43459305630749,0
47.28,0.0,-71.43571318963672,0
47.29,0.0,-71.4368331603241,0
47.3,0.0,-71.43795296836763,0
47.309999999999995,0.0,-71.43907261376532,0
47.32,0.0,-71.44019209651522,0
47.33,0.0,-71.4413114166154,0
47.34,0.0,-71.44243057406398,0
47.35,0.0,-71.44354956885907,0
47.36,0.0,-71.44466840099884,0
47.370000000000005,0.0,-71.44578707048147,0
47.379999999999995,0.0,-71.4469055773052,0
47.39,0.0,-71.44802392146828,0
47.4,0.0,-71.44914210296896,0
47.41,0.0,-71.45026012180558,0
47.419999999999995,0.0,-71.45137797797646,0
47.43,0.0,-71.45249567147998,0
47.440000000000005,0.0,-71.45361320231451,0
47.45,0.0,-71.4547305704785,0
47.46,0.0,-71.45584777597038,0
47.47,0.0,-71.45696481878865,0
47.48,0.0,-71.4580816989318,0
47.489999999999995,0.0,-71.4591984163984,0
47.5,0.0,-71.46031497118699,0
47.51,0.0,-71.46143136329619,0
47.52,0.0,-71.4625475927246,0
47.53,0.0,-71.4636636594709,0
47.54,0.0,-71.46477956353374,0
47.55,0.0,-71.46589530491185,0
47.559999999999995,0.0,-71.46701088360399,0
47.57,0.0,-71.46812629960891,0
47.58,0.0,-71.46924155292541,0
47.59,0.0,-71.47035664355231,0
47.6,0.0,-71.47147157148846,0
47.61,0.0,-71.47258633673276,0
47.620000000000005,0.0,-71.47370093928411,0
47.629999999999995,0.0,-71.47481537914148,0
47.64,0.0,-71.47592965630379,0
47.65,0.0,-71.47704377077007,0
47.66,0.0,-71.47815772253934,0
47.669999999999995,0.0,-71.47927151161065,0
47.68,0.0,-71.48038513798308,0
47.690000000000005,0.0,-71.48149860165574,0
47.7,0.0,-71.48261190262778,0
47.71,0.0,-71.48372504089836,0
47.72,0.0,-71.48483801646668,0
47.73,0.0,-71.48595082933197,0
47.739999999999995,0.0,-71.48706347949347,0
47.75,0.0,-71.48817596695046,0
47.76,0.0,-71.48928829170225,0
47.77,0.0,-71.49040045374818,0
47.78,0.0,-71.49151245308761,0
47.79,0.0,-71.49262428971994,0
47.8,0.0,-71.49373596364458,0
47.809999999999995,0.0,-71.49484747486099,0
47.82,0.0,-71.49595882336864,0
47.83,0.0,-71.49707000916703,0
47.84,0.0,-71.4981810322557,0
47.849999999999994,0.0,-71.49929189263422,0
47.86,0.0,-71.50040259030216,0
47.870000000000005,0.0,-71.50151312525914,0
47.879999999999995,0.0,-71.5026234975048,0
47.89,0.0,-71.50373370703883,0
47.9,0.0,-71.50484375386092,0
47.91,0.0,-71.5059536379708,0
47.919999999999995,0.0,-71.50706335936822,0
47.93,0.0,-71.50817291805296,0
47.940000000000005,0.0,-71.50928231402484,0
47.95,0.0,-71.51039154728369,0
47.96,0.0,-71.51150061782938,0
47.97,0.0,-71.5126095256618,0
47.98,0.0,-71.51371827078088,0
47.989999999999995,0.0,-71.51482685318656,0
48.0,0.0,-71.51593527287882,0
48.01,0.0,-71.51704352985766,0
48.02,0.0,-71.51815162412312,0
48.03,0.0,-71.51925955567525,0
48.04,0.0,-71.52036732451413,0
48.05,0.0,-71.52147493063988,0
48.059999999999995,0.0,-71.52258237405265,0
48.07,0.0,-71.5236896547526,0
48.08,0.0,-71.52479677273993,0
48.09,0.0,-71.52590372801485,0
48.099999999999994,0.0,-71.52701052057762,0
48.11,0.0,-71.52811715042851,0
48.120000000000005,0.0,-71.52922361756784,0
48.13,0.0,-71.53032992199593,0
48.14,0.0,-71.53143606371314,0
48.15,0.0,-71.53254204271987,0
48.16,0.0,-71.53364785901651,0
48.169999999999995,0.0,-71.53475351260352,0
48.18,0.0,-71.53585900348133,0
48.19,0.0,-71.53696433165048,0
48.2,0.0,-71.53806949711147,0
48.21,0.0,-71.53917449986484,0
48.22,0.0,-71.5402793399112,0
48.23,0.0,-71.54138401725112,0
48.239999999999995,0.0,-71.54248853188524,0
48.25,0.0,-71.54359288381421,0
48.26,0.0,-71.54469707303872,0
48.27,0.0,-71.54580109955947,0
48.28,0.0,-71.5469049633772,0
48.29,0.0,-71.54800866449268,0
48.3,0.0,-71.54911220290671,0
48.31,0.0,-71.5502155786201,0
48.32,0.0,-71.55131879163368,0
48.33,0.0,-71.55242184194832,0
48.34,0.0,-71.55352472956493,0
48.349999999999994,0.0,-71.55462745448442,0
48.36,0.0,-71.55573001670776,0
48.370000000000005,0.0,-71.5568324162359,0
48.38,0.0,-71.55793465306988,0
48.39,0.0,-71.5590367272107,0
48.4,0.0,-71.56013863865942,0
48.41,0.0,-71.56124038741714,0
48.419999999999995,0.0,-71.56234197348496,0
48.43,0.0,-71.563443396864,0
48.44,0.0,-71.56454465755544,0
48.45,0.0,-71.56564575556047,0
48.46,0.0,-71.5667466908803,0
48.47,0.0,-71.56784746351616,0
48.48,0.0,-71.56894807346934,0
48.489999999999995,0.0,-71.57004852074112,0
48.5,0.0,-71.57114880533283,0
48.51,0.0,-71.5722489272458,0
48.52,0.0,-71.57334888648141,0
48.529999999999994,0.0,-71.57444868304107,0
48.54,0.0,-71.57554831692619,0
48.55,0.0,-71.57664778813823,0
48.56,0.0,-71.57774709667866,0
48.57,0.0,-71.578846242549,0
48.58,0.0,-71.57994522575078,0
48.59,0.0,-71.58104404628553,0
48.599999999999994,0.0,-71.58214270415483,0
48.61,0.0,-71.58324119936032,0
48.62,0.0,-71.58433953190361,0
48.63,0.0,-71.58543770178636,0
48.64,0.0,-71.58653570901026,0
48.65,0.0,-71.58763355357704,0
48.66,0.0,-71.58873123548841,0
48.669999999999995,0.0,-71.58982875474614,0
48.68,0.0,-71.59092611135202,0
48.69,0.0,-71.59202330530788,0
48.7,0.0,-71.59312033661553,0
48.71,0.0,-71.59421720527686,0
48.72,0.0,-71.59531391129376,0
48.73,0.0,-71.59641045466813,0
48.74,0.0,-71.59750683540193,0
48.75,0.0,-71.59860305349713,0
48.76,0.0,-71.59969910895572,0
48.77,0.0,-71.60079500177972,0
48.779999999999994,0.0,-71.60189073197117,0
48.79,0.0,-71.60298629953215,0
48.8,0.0,-71.60408170446475,0
48.81,0.0,-71.6051769467711,0
48.82,0.0,-71.60627202645333,0
48.83,0.0,-71.60736694351363,0
48.84,0.0,-71.60846169795418,0
48.849999999999994,0.0,-71.60955628977723,0
48.86,0.0,-71.61065071898503,0
48.87,0.0,-71.61174498557983,0
48.88,0.0,-71.61283908956395,0
48.89,0.0,-71.6139330309397,0
48.9,0.0,-71.61502680970945,0
48.91,0.0,-71.61612042587556,0
48.92,0.0,-71.61721387944044,0
48.93,0.0,-71.61830717040651,0
48.94,0.0,-71.61940029877623,0
48.95,0.0,-71.62049326455207,0
48.959999999999994,0.0,-71.62158606773653,0
48.97,0.0,-71.62267870833215,0
48.98,0.0,-71.62377118634146,0
48.99,0.0,-71.62486350176705,0
49.0,0.0,-71.62595565461153,0
49.01,0.0,-71.62704764487752,0
49.02,0.0,-71.62813947256767,0
49.029999999999994,0.0,-71.62923113768466,0
49.04,0.0,-71.63032264023119,0
49.05,0.0,-71.63141398020998,0
49.06,0.0,-71.6325051576238,0
49.07,0.0,-71.63359617247541,0
49.08,0.0,-71.63468702476762,0
49.09,0.0,-71.63577771450325,0
49.099999999999994,0.0,-71.63686824168516,0
49.11,0.0,-71.63795860631623,0
49.12,0.0,-71.63904880839935,0
49.13,0.0,-71.64013884793745,0
49.14,0.0,-71.64122872493348,0
49.15,0.0,-71.64231843939042,0
49.16,0.0,-71.64340799131126,0
49.17,0.0,-71.64449738069902,0
49.18,0.0,-71.64558660755677,0
49.19,0.0,-71.64667567188756,0
49.2,0.0,-71.6477645736945,0
49.209999999999994,0.0,-71.64885331298072,0
49.22,0.0,-71.64994188974936,0
49.23,0.0,-71.65103030400358,0
49.24,0.0,-71.6521185557466,0
49.25,0.0,-71.65320664498161,0
49.26,0.0,-71.65429457171187,0
49.27,0.0,-71.65538233594066,0
49.279999999999994,0.0,-71.65646993767126,0
49.29,0.0,-71.657557376907,0
49.3,0.0,-71.65864465365121,0
49.31,0.0,-71.65973176790726,0
49.32,0.0,-71.66081871967855,0
49.33,0.0,-71.66190550896849,0
49.34,0.0,-71.66299213578051,0
49.35,0.0,-71.66407860011809,0
49.36,0.0,-71.66516490198471,0
49.37,0.0,-71.66625104138387,0
49.38,0.0,-71.66733701831913,0
49.39,0.0,-71.66842283279404,0
49.4,0.0,-71.66950848481217,0
49.41,0.0,-71.67059397437714,0
49.42,0.0,-71.67167930149259,0
49.43,0.0,-71.67276446616216,0
49.44,0.0,-71.67384946838955,0
49.45,0.0,-71.67493430817845,0
49.459999999999994,0.0,-71.6760189855326,0
49.47,0.0,-71.67710350045573,0
49.48,0.0,-71.67818785295164,0
49.49,0.0,-71.67927204302413,0
49.5,0.0,-71.680356070677,0
49.51,0.0,-71.68143993591413,0
49.52,0.0,-71.68252363873937,0
49.53,0.0,-71.68360717915662,0
49.54,0.0,-71.6846905571698,0
49.55,0.0,-71.68577377278285,0
49.56,0.0,-71.68685682599974,0
49.57,0.0,-71.68793971682446,0
49.58,0.0,-71.68902244526102,0
49.59,0.0,-71.69010501131346,0
49.6,0.0,-71.69118741498585,0
49.61,0.0,-71.69226965628226,0
49.62,0.0,-71.69335173520682,0
49.63,0.0,-71.69443365176363,0
49.63999999999999,0.0,-71.69551540595687,0
49.65,0.0,-71.6965969977907,0
49.66,0.0,-71.69767842726935,0
49.67,0.0,-71.69875969439703,0
49.68,0.0,-71.69984079917798,0
49.69,0.0,-71.70092174161648,0
49.7,0.0,-71.70200252171684,0
49.709999999999994,0.0,-71.70308313948335,0
49.72,0.0,-71.70416359492039,0
49.73,0.0,-71.7052438880323,0
49.74,0.0,-71.70632401882348,0
49.75,0.0,-71.70740398729833,0
49.76,0.0,-71.7084837934613,0
49.77,0.0,-71.70956343731685,0
49.78,0.0,-71.71064291886945,0
49.79,0.0,-71.71172223812361,0
49.8,0.0,-71.71280139508387,0
49.81,0.0,-71.71388038975478,0
49.82,0.0,-71.71495922214089,0
49.83,0.0,-71.71603789224683,0
49.84,0.0,-71.7171164000772,0
49.85,0.0,-71.71819474563665,0
49.86,0.0,-71.71927292892985,0
49.87,0.0,-71.7203509499615,0
49.88,0.0,-71.72142880873629,0
49.88999999999999,0.0,-71.72250650525898,0
49.9,0.0,-71.72358403953432,0
49.91,0.0,-71.72466141156708,0
49.92,0.0,-71.72573862136208,0
49.93,0.0,-71.72681566892415,0
49.94,0.0,-71.72789255425812,0
49.95,0.0,-71.72896927736888,0
49.96,0.0,-71.73004583826132,0
49.97,0.0,-71.73112223694037,0
49.98,0.0,-71.73219847341096,0
49.99,0.0,-71.73327454767806,0
50.0,0.0,-71.73435045974666,0
50.01,0.0,-71.73542620962176,0
50.02,0.0,-71.7365017973084,0
50.03,0.0,-71.73757722281164,0
50.04,0.0,-71.73865248613654,0
50.05,0.0,-71.73972758728821,0
50.06,0.0,-71.74080252627178,0
50.07,0.0,-71.7418773030924,0
50.08,0.0,-71.7429519177552,0
50.09,0.0,-71.74402637026542,0
50.1,0.0,-71.74510066062824,0
50.11,0.0,-71.74617478884892,0
50.12,0.0,-71.7472487549327,0
50.13,0.0,-71.74832255888487,0
50.14,0.0,-71.74939620071072,0
50.15,0.0,-71.75046968041559,0
50.16,0.0,-71.75154299800482,0
50.17,0.0,-71.75261615348377,0
50.18,0.0,-71.75368914685785,0
50.19,0.0,-71.75476197813246,0
50.2,0.0,-71.75583464731305,0
50.21,0.0,-71.75690715440507,0
50.22,0.0,-71.757979499414,0
50.23,0.0,-71.75905168234536,0
50.24,0.0,-71.76012370320464,0
50.25,0.0,-71.76119556199741,0
50.26,0.0,-71.76226725872924,0
50.27,0.0,-71.76333879340572,0
50.28,0.0,-71.76441016603246,0
50.29,0.0,-71.76548137661511,0
50.3,0.0,-71.76655242515932,0
50.31,0.0,-71.76762331167076,0
50.31999999999999,0.0,-71.76869403615514,0
50.33,0.0,-71.76976459861818,0
50.34,0.0,-71.77083499906563,0
50.35,0.0,-71.77190523750325,0
50.36,0.0,-71.77297531393684,0
50.37,0.0,-71.7740452283722,0
50.38,0.0,-71.77511498081518,0
50.39,0.0,-71.77618457127161,0
50.4,0.0,-71.7772539997474,0
50.41,0.0,-71.77832326624842,0
50.42,0.0,-71.77939237078061,0
50.43,0.0,-71.7804613133499,0
50.44,0.0,-71.78153009396226,0
50.45,0.0,-71.78259871262367,0
50.46,0.0,-71.78366716934013,0
50.47,0.0,-71.7847354641177,0
50.48,0.0,-71.78580359696241,0
50.49,0.0,-71.78687156788033,0
50.5,0.0,-71.78793937687755,0
50.51,0.0,-71.78900702396018,0
50.52,0.0,-71.79007450913439,0
50.53,0.0,-71.7911418324063,0
50.54,0.0,-71.79220899378211,0
50.55,0.0,-71.79327599326803,0
50.56,0.0,-71.79434283087026,0
50.57,0.0,-71.79540950659506,0
50.58,0.0,-71.7964760204487,0
50.59,0.0,-71.79754237243745,0
50.6,0.0,-71.79860856256762,0
50.61,0.0,-71.79967459084556,0
50.62,0.0,-71.8007404572776,0
50.63,0.0,-71.80180616187012,0
50.64,0.0,-71.80287170462951,0
50.65,0.0,-71.8039370855622,0
50.66,0.0,-71.8050023046746,0
50.67,0.0,-71.80606736197319,0
50.68,0.0,-71.80713225746445,0
50.69,0.0,-71.80819699115486,0
50.7,0.0,-71.80926156305095,0
50.71,0.0,-71.81032597315927,0
50.72,0.0,-71.81139022148638,0
50.73,0.0,-71.81245430803885,0
50.74,0.0,-71.8135182328233,0
50.75,0.0,-71.81458199584635,0
50.76,0.0,-71.81564559711467,0
50.77,0.0,-71.81670903663489,0
50.78,0.0,-71.81777231441373,0
50.79,0.0,-71.81883543045788,0
50.8,0.0,-71.81989838477409,0
50.81,0.0,-71.8209611773691,0
50.82,0.0,-71.82202380824968,0
50.83,0.0,-71.82308627742263,0
50.84,0.0,-71.82414858489477,0
50.85,0.0,-71.82521073067294,0
50.86,0.0,-71.82627271476397,0
50.87,0.0,-71.82733453717476,0
50.88,0.0,-71.8283961979122,0
50.89,0.0,-71.82945769698321,0
50.9,0.0,-71.83051903439474,0
50.91,0.0,-71.83158021015373,0
50.92,0.0,-71.83264122426718,0
50.93,0.0,-71.83370207674207,0
50.94,0.0,-71.83476276758545,0
50.95,0.0,-71.83582329680434,0
50.96,0.0,-71.8368836644058,0
